row_id,microbusiness_density
13153_2022-11-01,3.665199
13153_2022-12-01,3.665199
13153_2023-01-01,3.5880902
13153_2023-02-01,3.5878942
13153_2023-03-01,3.5878859
13153_2023-04-01,3.594482
13153_2023-05-01,3.5944176
13153_2023-06-01,3.6891732
13155_2022-11-01,3.8628392
13155_2022-12-01,3.8628392
13155_2023-01-01,0.8254576
13155_2023-02-01,0.8252447
13155_2023-03-01,0.8249106
13155_2023-04-01,0.8252917
13155_2023-05-01,0.825345
13155_2023-06-01,0.8254196
13157_2022-11-01,13.964453
13157_2022-12-01,13.964269
13157_2023-01-01,13.6676655
13157_2023-02-01,13.66711
13157_2023-03-01,13.770667
13157_2023-04-01,13.753041
13157_2023-05-01,13.799499
13157_2023-06-01,13.950927
13159_2022-11-01,3.5327575
13159_2022-12-01,3.5327575
13159_2023-01-01,3.4218545
13159_2023-02-01,3.42199
13159_2023-03-01,3.4224043
13159_2023-04-01,3.4222014
13159_2023-05-01,3.4223197
13159_2023-06-01,3.4229314
13161_2022-11-01,1.1808871
13161_2022-12-01,1.1808871
13161_2023-01-01,1.1005822
13161_2023-02-01,1.1005422
13161_2023-03-01,1.1007489
13161_2023-04-01,1.1009599
13161_2023-05-01,1.1009599
13161_2023-06-01,1.1009599
13163_2022-11-01,1.8580809
13163_2022-12-01,1.857922
13163_2023-01-01,1.705841
13163_2023-02-01,1.7229385
13163_2023-03-01,1.739929
13163_2023-04-01,1.7400522
13163_2023-05-01,1.7400522
13163_2023-06-01,1.7400522
13165_2022-11-01,1.0990405
13165_2022-12-01,1.0992684
13165_2023-01-01,1.084397
13165_2023-02-01,1.0845109
13165_2023-03-01,1.0847406
13165_2023-04-01,1.0849217
13165_2023-05-01,1.0827993
13165_2023-06-01,1.0883374
13167_2022-11-01,0.72851
13167_2022-12-01,0.7281749
13167_2023-01-01,0.71132207
13167_2023-02-01,0.71161366
13167_2023-03-01,0.7123088
13167_2023-04-01,0.7123726
13167_2023-05-01,0.71234185
13167_2023-06-01,0.71241844
13169_2022-11-01,1.9991658
13169_2022-12-01,1.9991658
13169_2023-01-01,1.985864
13169_2023-02-01,1.986362
13169_2023-03-01,1.994717
13169_2023-04-01,1.9599663
13169_2023-05-01,1.960021
13169_2023-06-01,2.0171268
13171_2022-11-01,2.1407025
13171_2022-12-01,2.1407025
13171_2023-01-01,2.0869436
13171_2023-02-01,2.0872583
13171_2023-03-01,2.106924
13171_2023-04-01,2.107623
13171_2023-05-01,2.1073558
13171_2023-06-01,2.1075256
13173_2022-11-01,0.9537754
13173_2022-12-01,0.9537754
13173_2023-01-01,0.95341367
13173_2023-02-01,0.9533504
13173_2023-03-01,0.95369446
13173_2023-04-01,0.95421606
13173_2023-05-01,0.9541668
13173_2023-06-01,0.9774257
13175_2022-11-01,2.152352
13175_2022-12-01,2.152352
13175_2023-01-01,2.0857425
13175_2023-02-01,2.1510396
13175_2023-03-01,2.151302
13175_2023-04-01,2.1518626
13175_2023-05-01,2.152133
13175_2023-06-01,2.152133
13177_2022-11-01,2.8768506
13177_2022-12-01,2.8768506
13177_2023-01-01,2.7850122
13177_2023-02-01,2.9210374
13177_2023-03-01,2.921424
13177_2023-04-01,2.9219248
13177_2023-05-01,2.921729
13177_2023-06-01,2.9216995
13179_2022-11-01,2.7755666
13179_2022-12-01,2.7755666
13179_2023-01-01,2.7759798
13179_2023-02-01,2.9413426
13179_2023-03-01,2.9415467
13179_2023-04-01,2.9429107
13179_2023-05-01,2.9435654
13179_2023-06-01,2.943742
13181_2022-11-01,2.313179
13181_2022-12-01,2.313179
13181_2023-01-01,2.3044
13181_2023-02-01,2.3076591
13181_2023-03-01,2.3077981
13181_2023-04-01,2.3080812
13181_2023-05-01,2.308455
13181_2023-06-01,2.308455
13183_2022-11-01,1.2979295
13183_2022-12-01,1.2285051
13183_2023-01-01,1.283779
13183_2023-02-01,1.2837843
13183_2023-03-01,1.2841544
13183_2023-04-01,1.2845886
13183_2023-05-01,1.3272429
13183_2023-06-01,1.3693116
13185_2022-11-01,3.9833474
13185_2022-12-01,3.9833474
13185_2023-01-01,3.912464
13185_2023-02-01,3.912444
13185_2023-03-01,3.9158673
13185_2023-04-01,3.916168
13185_2023-05-01,4.0052676
13185_2023-06-01,4.005568
13187_2022-11-01,3.7797194
13187_2022-12-01,3.7797194
13187_2023-01-01,3.8187697
13187_2023-02-01,3.8614953
13187_2023-03-01,3.8615339
13187_2023-04-01,3.8516958
13187_2023-05-01,3.8338914
13187_2023-06-01,3.890891
13189_2022-11-01,1.6786896
13189_2022-12-01,1.6778784
13189_2023-01-01,1.603779
13189_2023-02-01,1.5808389
13189_2023-03-01,1.6098425
13189_2023-04-01,1.6148846
13189_2023-05-01,1.61461
13189_2023-06-01,1.6147364
13191_2022-11-01,2.0760553
13191_2022-12-01,2.0756807
13191_2023-01-01,2.0082698
13191_2023-02-01,2.08266
13191_2023-03-01,2.0826817
13191_2023-04-01,2.0830786
13191_2023-05-01,2.083017
13191_2023-06-01,2.0834553
13193_2022-11-01,1.0816799
13193_2022-12-01,1.0816799
13193_2023-01-01,1.0811267
13193_2023-02-01,1.0811152
13193_2023-03-01,1.0813241
13193_2023-04-01,1.0816706
13193_2023-05-01,1.0816706
13193_2023-06-01,1.0821124
13195_2022-11-01,2.533231
13195_2022-12-01,2.533231
13195_2023-01-01,2.4929266
13195_2023-02-01,2.4935837
13195_2023-03-01,2.493783
13195_2023-04-01,2.4944808
13195_2023-05-01,2.4944692
13195_2023-06-01,2.5805545
13197_2022-11-01,1.4832122
13197_2022-12-01,1.4832122
13197_2023-01-01,1.5127208
13197_2023-02-01,1.5130751
13197_2023-03-01,1.513058
13197_2023-04-01,1.5137311
13197_2023-05-01,1.4547182
13197_2023-06-01,1.4544576
13199_2022-11-01,2.0202408
13199_2022-12-01,2.0202408
13199_2023-01-01,1.9533155
13199_2023-02-01,1.9535825
13199_2023-03-01,1.9845761
13199_2023-04-01,1.9846591
13199_2023-05-01,1.9846283
13199_2023-06-01,1.9846758
13201_2022-11-01,1.0215409
13201_2022-12-01,1.010352
13201_2023-01-01,0.99984616
13201_2023-02-01,1.0435247
13201_2023-03-01,1.0436943
13201_2023-04-01,0.9994456
13201_2023-05-01,0.9771335
13201_2023-06-01,0.97749907
13205_2022-11-01,1.103614
13205_2022-12-01,1.1034365
13205_2023-01-01,1.1229423
13205_2023-02-01,1.1230794
13205_2023-03-01,1.1267669
13205_2023-04-01,1.1249299
13205_2023-05-01,1.1195133
13205_2023-06-01,1.1563461
13207_2022-11-01,2.638044
13207_2022-12-01,2.638044
13207_2023-01-01,2.62003
13207_2023-02-01,2.6197143
13207_2023-03-01,2.6324236
13207_2023-04-01,2.608484
13207_2023-05-01,2.6109896
13207_2023-06-01,2.651758
13209_2022-11-01,0.623227
13209_2022-12-01,0.623227
13209_2023-01-01,0.63607997
13209_2023-02-01,0.6237091
13209_2023-03-01,0.62371653
13209_2023-04-01,0.6239781
13209_2023-05-01,0.623972
13209_2023-06-01,0.6273721
13211_2022-11-01,6.067082
13211_2022-12-01,6.067082
13211_2023-01-01,5.6039424
13211_2023-02-01,6.061066
13211_2023-03-01,6.0610733
13211_2023-04-01,6.0617027
13211_2023-05-01,6.061711
13211_2023-06-01,6.0614614
13213_2022-11-01,1.084836
13213_2022-12-01,1.0859647
13213_2023-01-01,1.0942245
13213_2023-02-01,1.0975826
13213_2023-03-01,1.0976088
13213_2023-04-01,1.0967575
13213_2023-05-01,1.09727
13213_2023-06-01,1.1094328
13215_2022-11-01,4.168671
13215_2022-12-01,4.168671
13215_2023-01-01,4.0617437
13215_2023-02-01,4.061601
13215_2023-03-01,4.0616136
13215_2023-04-01,4.0620604
13215_2023-05-01,4.06438
13215_2023-06-01,4.1697826
13217_2022-11-01,5.3083386
13217_2022-12-01,5.3083386
13217_2023-01-01,5.2088375
13217_2023-02-01,5.208738
13217_2023-03-01,5.2088127
13217_2023-04-01,5.215933
13217_2023-05-01,5.254083
13217_2023-06-01,5.367694
13219_2022-11-01,8.089461
13219_2022-12-01,8.089461
13219_2023-01-01,7.8514137
13219_2023-02-01,7.851209
13219_2023-03-01,7.8507605
13219_2023-04-01,7.790465
13219_2023-05-01,7.851243
13219_2023-06-01,7.8511486
13221_2022-11-01,1.960793
13221_2022-12-01,1.960596
13221_2023-01-01,1.90921
13221_2023-02-01,1.9350972
13221_2023-03-01,1.9358791
13221_2023-04-01,1.9359151
13221_2023-05-01,1.9362552
13221_2023-06-01,1.9362577
13223_2022-11-01,5.3286796
13223_2022-12-01,5.3284206
13223_2023-01-01,5.3784323
13223_2023-02-01,5.3783026
13223_2023-03-01,5.379231
13223_2023-04-01,5.3798323
13223_2023-05-01,5.380323
13223_2023-06-01,5.3806734
13225_2022-11-01,3.8312721
13225_2022-12-01,3.8312721
13225_2023-01-01,4.013945
13225_2023-02-01,4.0347066
13225_2023-03-01,4.0316997
13225_2023-04-01,3.9736779
13225_2023-05-01,3.9737613
13225_2023-06-01,4.018641
13227_2022-11-01,7.3072248
13227_2022-12-01,7.3072248
13227_2023-01-01,6.9913845
13227_2023-02-01,7.040413
13227_2023-03-01,7.0337434
13227_2023-04-01,7.015543
13227_2023-05-01,7.0410695
13227_2023-06-01,7.0413823
13229_2022-11-01,1.9058709
13229_2022-12-01,1.9058709
13229_2023-01-01,1.8985639
13229_2023-02-01,1.8986455
13229_2023-03-01,1.8860669
13229_2023-04-01,1.886267
13229_2023-05-01,1.8865421
13229_2023-06-01,1.9330595
13231_2022-11-01,3.1955085
13231_2022-12-01,3.1955085
13231_2023-01-01,2.775468
13231_2023-02-01,2.7754939
13231_2023-03-01,3.1672225
13231_2023-04-01,3.1672056
13231_2023-05-01,3.1641686
13231_2023-06-01,3.1818428
13233_2022-11-01,2.338443
13233_2022-12-01,2.3383715
13233_2023-01-01,2.3045766
13233_2023-02-01,2.3044229
13233_2023-03-01,2.3381877
13233_2023-04-01,2.3271601
13233_2023-05-01,2.3637214
13233_2023-06-01,2.3792264
13235_2022-11-01,1.9377908
13235_2022-12-01,1.9377908
13235_2023-01-01,1.1902251
13235_2023-02-01,1.1926455
13235_2023-03-01,1.1927496
13235_2023-04-01,1.1929458
13235_2023-05-01,1.1512096
13235_2023-06-01,1.1552886
13237_2022-11-01,3.9727948
13237_2022-12-01,3.9728136
13237_2023-01-01,4.0442486
13237_2023-02-01,4.0410748
13237_2023-03-01,4.0616665
13237_2023-04-01,4.035096
13237_2023-05-01,4.025144
13237_2023-06-01,4.073923
13239_2022-11-01,0.75256246
13239_2022-12-01,0.75256246
13239_2023-01-01,0.80216634
13239_2023-02-01,0.80219907
13239_2023-03-01,0.7029725
13239_2023-04-01,0.752101
13239_2023-05-01,0.75211865
13239_2023-06-01,0.7024295
13241_2022-11-01,6.005729
13241_2022-12-01,6.005729
13241_2023-01-01,5.907527
13241_2023-02-01,5.933305
13241_2023-03-01,5.928316
13241_2023-04-01,5.9277554
13241_2023-05-01,5.957264
13241_2023-06-01,5.9816446
13243_2022-11-01,0.6689035
13243_2022-12-01,0.66768295
13243_2023-01-01,0.68808126
13243_2023-02-01,0.6882569
13243_2023-03-01,0.68833256
13243_2023-04-01,0.6885346
13243_2023-05-01,0.68811715
13243_2023-06-01,0.6885981
13245_2022-11-01,3.7927368
13245_2022-12-01,3.7927368
13245_2023-01-01,3.680672
13245_2023-02-01,3.6807868
13245_2023-03-01,3.6807942
13245_2023-04-01,3.681149
13245_2023-05-01,3.6811347
13245_2023-06-01,3.7470694
13247_2022-11-01,10.357513
13247_2022-12-01,10.357513
13247_2023-01-01,10.210037
13247_2023-02-01,10.463398
13247_2023-03-01,10.463387
13247_2023-04-01,10.46404
13247_2023-05-01,10.463317
13247_2023-06-01,10.465608
13249_2022-11-01,1.0919228
13249_2022-12-01,1.0916281
13249_2023-01-01,1.106358
13249_2023-02-01,1.0822473
13249_2023-03-01,1.092908
13249_2023-04-01,1.0929008
13249_2023-05-01,1.0681809
13249_2023-06-01,1.0682908
13251_2022-11-01,2.463569
13251_2022-12-01,2.463569
13251_2023-01-01,2.502042
13251_2023-02-01,2.4978979
13251_2023-03-01,2.5270815
13251_2023-04-01,2.5361059
13251_2023-05-01,2.5362537
13251_2023-06-01,2.5625184
13253_2022-11-01,1.0603751
13253_2022-12-01,1.0603751
13253_2023-01-01,1.0142881
13253_2023-02-01,1.0142766
13253_2023-03-01,1.0005394
13253_2023-04-01,1.0143826
13253_2023-05-01,1.0143518
13253_2023-06-01,1.014744
13255_2022-11-01,4.0279493
13255_2022-12-01,4.027608
13255_2023-01-01,3.8689613
13255_2023-02-01,4.017369
13255_2023-03-01,4.017691
13255_2023-04-01,4.0178723
13255_2023-05-01,4.0178986
13255_2023-06-01,4.0175843
13257_2022-11-01,2.9825754
13257_2022-12-01,2.9835162
13257_2023-01-01,2.948102
13257_2023-02-01,2.947994
13257_2023-03-01,2.947983
13257_2023-04-01,2.947502
13257_2023-05-01,2.9835746
13257_2023-06-01,3.0015647
13259_2022-11-01,0.8059498
13259_2022-12-01,0.8059498
13259_2023-01-01,0.80483633
13259_2023-02-01,0.8057291
13259_2023-03-01,0.80585694
13259_2023-04-01,0.8052741
13259_2023-05-01,0.8053052
13259_2023-06-01,0.7833766
13261_2022-11-01,1.7832619
13261_2022-12-01,1.7832619
13261_2023-01-01,1.8184246
13261_2023-02-01,1.8312596
13261_2023-03-01,1.8521748
13261_2023-04-01,1.8523343
13261_2023-05-01,1.8523104
13261_2023-06-01,1.8522531
13263_2022-11-01,0.9043893
13263_2022-12-01,0.9043893
13263_2023-01-01,0.84595484
13263_2023-02-01,0.86483204
13263_2023-03-01,0.85434043
13263_2023-04-01,0.8543748
13263_2023-05-01,0.85434407
13263_2023-06-01,0.85434407
13265_2022-11-01,0.4387688
13265_2022-12-01,0.4387688
13265_2023-01-01,0.43850416
13265_2023-02-01,0.43849686
13265_2023-03-01,0.43864694
13265_2023-04-01,0.43866724
13265_2023-05-01,0.43866724
13265_2023-06-01,0.43866724
13267_2022-11-01,1.4755309
13267_2022-12-01,1.4755309
13267_2023-01-01,1.406638
13267_2023-02-01,1.4067284
13267_2023-03-01,1.4067502
13267_2023-04-01,1.4070094
13267_2023-05-01,1.4071624
13267_2023-06-01,1.4558536
13269_2022-11-01,1.1172371
13269_2022-12-01,1.1160529
13269_2023-01-01,1.1103988
13269_2023-02-01,1.1096903
13269_2023-03-01,1.1105903
13269_2023-04-01,1.110913
13269_2023-05-01,1.1256868
13269_2023-06-01,1.1411501
13271_2022-11-01,0.71576476
13271_2022-12-01,0.71569175
13271_2023-01-01,0.6192035
13271_2023-02-01,0.7142689
13271_2023-03-01,0.7144696
13271_2023-04-01,0.7147189
13271_2023-05-01,0.71502846
13271_2023-06-01,0.71502846
13273_2022-11-01,0.8574234
13273_2022-12-01,0.8574234
13273_2023-01-01,0.8719341
13273_2023-02-01,0.8715128
13273_2023-03-01,0.8714129
13273_2023-04-01,0.87167704
13273_2023-05-01,0.8714921
13273_2023-06-01,0.8714921
13275_2022-11-01,4.279633
13275_2022-12-01,4.279633
13275_2023-01-01,4.124951
13275_2023-02-01,4.280554
13275_2023-03-01,4.2805758
13275_2023-04-01,4.2809234
13275_2023-05-01,4.2809234
13275_2023-06-01,4.28091
13277_2022-11-01,2.0192142
13277_2022-12-01,2.0191126
13277_2023-01-01,2.0843174
13277_2023-02-01,2.084
13277_2023-03-01,2.0841663
13277_2023-04-01,2.0846622
13277_2023-05-01,2.0851831
13277_2023-06-01,2.1137028
13279_2022-11-01,2.0235858
13279_2022-12-01,2.0235858
13279_2023-01-01,1.9767933
13279_2023-02-01,2.0324304
13279_2023-03-01,2.0324194
13279_2023-04-01,2.0328429
13279_2023-05-01,2.032867
13279_2023-06-01,2.0328763
13281_2022-11-01,8.122904
13281_2022-12-01,8.122904
13281_2023-01-01,8.247822
13281_2023-02-01,8.247791
13281_2023-03-01,8.008534
13281_2023-04-01,8.07482
13281_2023-05-01,8.074541
13281_2023-06-01,8.31436
13283_2022-11-01,0.92847556
13283_2022-12-01,0.92847556
13283_2023-01-01,0.9656917
13283_2023-02-01,0.9666569
13283_2023-03-01,0.96693873
13283_2023-04-01,0.96684444
13283_2023-05-01,0.9667952
13283_2023-06-01,1.0425895
13285_2022-11-01,5.05906
13285_2022-12-01,5.058705
13285_2023-01-01,4.219043
13285_2023-02-01,4.219112
13285_2023-03-01,4.973599
13285_2023-04-01,4.973925
13285_2023-05-01,4.9738708
13285_2023-06-01,4.974258
13287_2022-11-01,1.7119516
13287_2022-12-01,1.7119516
13287_2023-01-01,1.6533141
13287_2023-02-01,2.069455
13287_2023-03-01,2.065962
13287_2023-04-01,2.065805
13287_2023-05-01,2.06595
13287_2023-06-01,2.0649178
13289_2022-11-01,1.9217914
13289_2022-12-01,2.0172668
13289_2023-01-01,1.8463719
13289_2023-02-01,1.8462847
13289_2023-03-01,1.8464743
13289_2023-04-01,1.8466289
13289_2023-05-01,1.8470492
13289_2023-06-01,1.8470492
13291_2022-11-01,6.4340487
13291_2022-12-01,6.434494
13291_2023-01-01,3.5068169
13291_2023-02-01,3.5065727
13291_2023-03-01,6.235928
13291_2023-04-01,6.254959
13291_2023-05-01,6.221753
13291_2023-06-01,6.2222347
13293_2022-11-01,2.1145225
13293_2022-12-01,2.1145225
13293_2023-01-01,2.0965874
13293_2023-02-01,2.0965526
13293_2023-03-01,2.0921035
13293_2023-04-01,2.0932372
13293_2023-05-01,2.0928438
13293_2023-06-01,2.0929394
13295_2022-11-01,2.8178759
13295_2022-12-01,2.8178759
13295_2023-01-01,2.7708662
13295_2023-02-01,2.9158463
13295_2023-03-01,2.915868
13295_2023-04-01,2.916759
13295_2023-05-01,2.9167545
13295_2023-06-01,2.917024
13297_2022-11-01,9.538433
13297_2022-12-01,9.538433
13297_2023-01-01,9.330896
13297_2023-02-01,9.532944
13297_2023-03-01,9.533007
13297_2023-04-01,9.533286
13297_2023-05-01,9.53336
13297_2023-06-01,9.533825
13299_2022-11-01,2.2005053
13299_2022-12-01,2.2005053
13299_2023-01-01,2.2296762
13299_2023-02-01,2.1901631
13299_2023-03-01,2.1901875
13299_2023-04-01,2.1907334
13299_2023-05-01,2.1902192
13299_2023-06-01,2.1907458
13301_2022-11-01,1.6746385
13301_2022-12-01,1.6746385
13301_2023-01-01,1.6041018
13301_2023-02-01,1.6035115
13301_2023-03-01,1.6040633
13301_2023-04-01,1.6040444
13301_2023-05-01,1.6040137
13301_2023-06-01,1.6266012
13303_2022-11-01,1.4342364
13303_2022-12-01,1.4331744
13303_2023-01-01,1.447161
13303_2023-02-01,1.4474821
13303_2023-03-01,1.5025955
13303_2023-04-01,1.5027852
13303_2023-05-01,1.5031221
13303_2023-06-01,1.5030816
13305_2022-11-01,1.7669466
13305_2022-12-01,1.7665055
13305_2023-01-01,1.7306153
13305_2023-02-01,1.7307376
13305_2023-03-01,1.7311096
13305_2023-04-01,1.7313865
13305_2023-05-01,1.7313737
13305_2023-06-01,1.75722
13307_2022-11-01,0.7467988
13307_2022-12-01,0.7467988
13307_2023-01-01,0.74565995
13307_2023-02-01,0.7459888
13307_2023-03-01,0.7462236
13307_2023-04-01,0.7464167
13307_2023-05-01,0.7463367
13307_2023-06-01,0.7463367
13309_2022-11-01,0.8519563
13309_2022-12-01,0.8519563
13309_2023-01-01,0.7909535
13309_2023-02-01,0.7908142
13309_2023-03-01,0.7912237
13309_2023-04-01,0.7916796
13309_2023-05-01,0.79169726
13309_2023-06-01,0.79169726
13311_2022-11-01,4.3022246
13311_2022-12-01,4.3022246
13311_2023-01-01,4.178805
13311_2023-02-01,4.33805
13311_2023-03-01,4.338057
13311_2023-04-01,4.3387804
13311_2023-05-01,4.3383374
13311_2023-06-01,4.3385835
13313_2022-11-01,4.093199
13313_2022-12-01,4.09312
13313_2023-01-01,4.0331273
13313_2023-02-01,4.0330577
13313_2023-03-01,4.0331097
13313_2023-04-01,4.0334063
13313_2023-05-01,4.033414
13313_2023-06-01,4.034263
13315_2022-11-01,0.58957785
13315_2022-12-01,0.5886661
13315_2023-01-01,0.634958
13315_2023-02-01,0.6351974
13315_2023-03-01,0.63548756
13315_2023-04-01,0.6355652
13315_2023-05-01,0.6366867
13315_2023-06-01,0.6777128
13317_2022-11-01,2.5349576
13317_2022-12-01,2.5349576
13317_2023-01-01,2.2514274
13317_2023-02-01,2.3424268
13317_2023-03-01,2.342493
13317_2023-04-01,2.3430898
13317_2023-05-01,2.3431072
13317_2023-06-01,2.3431072
13319_2022-11-01,2.270959
13319_2022-12-01,2.270959
13319_2023-01-01,2.3996997
13319_2023-02-01,2.3996575
13319_2023-03-01,2.3571851
13319_2023-04-01,2.3571033
13319_2023-05-01,2.3282814
13319_2023-06-01,2.2714639
13321_2022-11-01,0.87177086
13321_2022-12-01,0.87177086
13321_2023-01-01,0.9147534
13321_2023-02-01,0.88062346
13321_2023-03-01,0.8624067
13321_2023-04-01,0.86068934
13321_2023-05-01,0.8604823
13321_2023-06-01,0.860681
15001_2022-11-01,7.6944523
15001_2022-12-01,7.6944523
15001_2023-01-01,7.6437454
15001_2023-02-01,7.736411
15001_2023-03-01,7.736452
15001_2023-04-01,7.7371755
15001_2023-05-01,7.7369337
15001_2023-06-01,7.7369337
15003_2022-11-01,5.9307804
15003_2022-12-01,5.9307804
15003_2023-01-01,5.7671666
15003_2023-02-01,5.8016815
15003_2023-03-01,5.80155
15003_2023-04-01,5.7762523
15003_2023-05-01,5.776083
15003_2023-06-01,5.887802
15005_2022-11-01,0.91989166
15005_2022-12-01,0.91989166
15005_2023-01-01,1.3835213
15005_2023-02-01,1.3828034
15005_2023-03-01,1.3827951
15005_2023-04-01,1.3790957
15005_2023-05-01,0.91982436
15005_2023-06-01,0.9197564
15007_2022-11-01,11.449958
15007_2022-12-01,11.449958
15007_2023-01-01,11.574071
15007_2023-02-01,11.583985
15007_2023-03-01,11.583196
15007_2023-04-01,11.574383
15007_2023-05-01,11.42508
15007_2023-06-01,11.4804535
15009_2022-11-01,11.89902
15009_2022-12-01,11.89902
15009_2023-01-01,11.851478
15009_2023-02-01,11.880472
15009_2023-03-01,11.8803425
15009_2023-04-01,11.880506
15009_2023-05-01,11.880333
15009_2023-06-01,11.881767
16001_2022-11-01,12.040388
16001_2022-12-01,12.040388
16001_2023-01-01,11.612627
16001_2023-02-01,11.695512
16001_2023-03-01,12.185317
16001_2023-04-01,12.185694
16001_2023-05-01,12.187568
16001_2023-06-01,12.189162
16003_2022-11-01,3.0907257
16003_2022-12-01,3.0907257
16003_2023-01-01,3.0459816
16003_2023-02-01,3.0459673
16003_2023-03-01,3.0459094
16003_2023-04-01,3.1015766
16003_2023-05-01,3.1015842
16003_2023-06-01,3.0185115
16005_2022-11-01,4.534495
16005_2022-12-01,4.515173
16005_2023-01-01,4.4577713
16005_2023-02-01,4.4681973
16005_2023-03-01,4.4690485
16005_2023-04-01,4.4696584
16005_2023-05-01,4.565984
16005_2023-06-01,4.5663776
16007_2022-11-01,2.9165726
16007_2022-12-01,2.9422712
16007_2023-01-01,1.7717552
16007_2023-02-01,1.7719032
16007_2023-03-01,2.9658575
16007_2023-04-01,2.917309
16007_2023-05-01,2.9171422
16007_2023-06-01,2.9000466
16009_2022-11-01,2.7307527
16009_2022-12-01,2.7302065
16009_2023-01-01,2.688171
16009_2023-02-01,2.688139
16009_2023-03-01,2.6881306
16009_2023-04-01,2.6882622
16009_2023-05-01,2.6883051
16009_2023-06-01,2.689078
16011_2022-11-01,3.312625
16011_2022-12-01,3.312625
16011_2023-01-01,3.3556893
16011_2023-02-01,3.3572876
16011_2023-03-01,3.3568494
16011_2023-04-01,3.4081964
16011_2023-05-01,3.4081964
16011_2023-06-01,3.4135642
16013_2022-11-01,14.877645
16013_2022-12-01,14.877645
16013_2023-01-01,14.766373
16013_2023-02-01,14.764487
16013_2023-03-01,14.810918
16013_2023-04-01,14.780545
16013_2023-05-01,14.763714
16013_2023-06-01,14.766846
16015_2022-11-01,5.3098407
16015_2022-12-01,5.3098407
16015_2023-01-01,5.2171373
16015_2023-02-01,5.246659
16015_2023-03-01,5.246648
16015_2023-04-01,5.2176485
16015_2023-05-01,5.2466087
16015_2023-06-01,5.24698
16017_2022-11-01,9.741069
16017_2022-12-01,9.741069
16017_2023-01-01,9.720738
16017_2023-02-01,9.704544
16017_2023-03-01,9.732955
16017_2023-04-01,9.726021
16017_2023-05-01,9.739244
16017_2023-06-01,9.748175
16019_2022-11-01,8.0884495
